user,rent
2c9baea3,19685.99665377028
6e9aaa5a,43124.4038390735
e7ee3efa,13806.788136246607
43b4d1d4,26572.049721034127
08ec2efc,14942.11155641526
83a002e8,40591.94178067314
bc60205d,13803.413554562085
88a9d5a8,11593.325495314539
afc3bf9d,14754.553558621104
40e0ce8a,20368.478565090565
a52b27e7,104062.27437757335
d2578a84,13717.893389903242
99316dae,19547.325271018646
dcd7d0e3,10232.729680678583
4c8596c8,13806.788136246607
f7b41d20,11668.453612039093
961cc96a,17431.16903296125
17820ac1,14694.054335290368
4de62d12,86166.32679295471
49117359,9722.824428750666
70ac2ffc,9671.000971638048
93f271ad,14889.200528084442
918fc64d,16808.817382253324
e1c03d2c,68016.49246364065
db00e4fd,20550.278736899163
4dcee7f8,13847.690155686007
e30e49d6,10653.200176557777
f90a34bc,13806.788136246607
f597ae7c,14636.220051736054
9dbb7f83,29718.000322796026
6765c043,18364.304389218072
28903f61,14928.561872338658
091d039b,14754.553558621104
b66cd90e,35884.35205938718
88547be1,48280.46371800043
af7166a5,14467.946679445708
cd3f0c85,30995.556858492208
74da6152,13774.373779571015
34c66477,21153.9361519491
9f3bdbf6,47403.006095401375
1cf9ade6,17779.332961230117
97e01b6f,18437.82529131235
540d3e47,12542.51254969986
dca7d041,14576.206007441951
ee498866,21153.9361519491
fcd72fa5,12492.087427677949
c6cf93cb,12492.087427677949
e0cc7b71,14754.553558621104
b2029ba5,15003.63202600186
eac6819d,16825.100461831145
fab19abf,14408.622572556551
89d79a52,49494.93768351585
7fd2b74e,44149.146825767806
4f270655,14867.349197778107
a79e9a40,17779.332961230117
27cfac71,14636.220051736054
cea6475a,10663.805100052263
dbe8ddfe,19995.908758470112
8ff05915,14754.553558621104
53c53c5d,9669.838840016755
d9fce172,14754.553558621104
3da7e2c2,49494.93768351585
6d3eeb1a,74045.40955896198
d69b923d,35884.35205938718
d2e19c41,11194.737830218466
00a6915f,13811.113267222348
4c87e5e9,63067.51338272576
ff5ae4a7,10231.500054988866
07eb1cd7,17779.332961230117
8666e1e6,14943.804240624224
d8e4bbea,14416.198975078541
9170981d,13717.893389903242
a0852166,15003.63202600186
8fc1bb57,17343.953591374975
a093a39d,23714.89714070697
794bb368,11002.762059865057
de9a90c1,14942.11155641526
2a8ae246,11194.737830218466
b6c3f8f4,10231.500054988866
29da9bc3,10013.523268887926
86e55aec,30831.796649396736
7919ae51,27665.91740189497
a85f2d02,17431.16903296125
84b0b577,14928.329152436492
3acc03b5,10331.812476177809
32e9d389,10354.230056923985
8df1bd59,13138.270973531526
e1c1bfeb,14408.622572556551
395ea624,11709.471024968458
83950160,9618.297771423742
aeaa8a87,14754.553558621104
0707dcc1,29718.000322796026
278e89d8,28710.39114053727
f5354c57,14928.561872338658
b19dc177,14942.11155641526
75d2a5a3,12904.599250276671
db667d12,12975.766130182734
90f98c0e,15003.63202600186
8e6b8a73,12731.758133259429
baa924ce,58575.03151311338
16a9efea,28165.276425998516
77895c1f,12398.308995360734
9deb867b,14467.946679445708
bc3f9e23,13806.788136246607
6229d318,10580.85350546429
a6b21a42,12975.766130182734
4b14fe74,14599.978311737517
4cae5993,16303.441520523846
641e2c9f,21153.9361519491
1c710b1c,14942.11155641526
2e0ab5b3,11002.762059865057
23b23be9,17394.480568367544
02c8be94,19911.537352693133
f032e589,24682.11700634136
193b3437,32287.106556183295
de8627f7,12813.03397733831
9b3aa270,13717.893389903242
5c1dc070,15242.289285244113
6d40f903,17141.793196331073
01055fed,20679.767994225705
404c735f,29718.000322796026
758a25f7,12459.090930516713
b7ecf1ca,17779.332961230117
c32a67a0,14754.553558621104
b246c749,13803.413554562085
52342fa4,13806.788136246607
8989f7bc,23348.51090131429
d64ce8d6,10354.230056923985
82a50612,13806.788136246607
dcdee608,58575.03151311338
1382ac8c,12392.68444686531
8d121824,17990.34678015685
c99a2a26,15827.390787072867
e1de5f71,49494.93768351585
b5586099,23714.89714070697
e1f463f5,119066.9647594668
581a8ed6,10935.007608851769
81755a28,23714.89714070697
ad2ad593,23714.89714070697
98079d38,26011.714153012563
5b5b3319,14867.349197778107
5d0fb669,13135.059775420885
d04d5003,20368.478565090565
190c4a70,27237.68867193118
66c4d1ec,12039.341076170418
ccd04939,10935.007608851769
0aed854d,31503.86993253178
fc7a734d,10354.230056923985
3aef3636,11732.389417408785
63573d00,49494.93768351585
1dd4b9d8,24682.11700634136
c7e47b84,13839.697205183322
2817850c,49494.93768351585
43095da6,14878.453024176924
aa5076f8,28595.239237457703
298f93b1,20550.278736899163
40bc268f,11194.737830218466
e00988f4,14754.553558621104
0fe36dcd,55457.29185649061
fc1200c7,13863.634503677324
4912f56a,10297.803908440788
7325068e,14694.054335290368
96e388c0,19078.03984379504
6fe3dfe3,13135.059775420885
41990bc3,13863.634503677324
61b5df41,14942.11155641526
732c0a1f,10580.85350546429
176908bf,29718.000322796026
0c026679,49494.93768351585
01c0c90b,49494.93768351585
290a52e4,31272.205047808475
549843dd,49494.93768351585
acb033af,23714.89714070697
9d00089c,35884.35205938718
43a784cc,68016.49246364065
f890d752,23714.89714070697
264bb327,18125.05808522867
425ac6a2,32287.106556183295
38afd2ec,23639.564149997954
cd8b7a4b,17549.086921138183
a1496d4a,14576.206007441951
6f824600,26572.049721034127
872a319e,75977.42481336853
90b93058,14928.329152436492
c9264fc8,35471.49857442904
d528edaa,60254.30002490855
f022da4e,13803.413554562085
2e946dff,47389.13789576647
37a53dc0,86166.32679295471
6ef2c7d1,67236.03421660098
4b68e45a,11593.325495314539
fbbf192d,29718.000322796026
f4904ffc,13312.756800400277
bf67a68a,19995.908758470112
5fbdc8ab,49319.84124940813
5375ef76,16019.467335864732
cdd30858,35884.35205938718
1d57ccdb,24391.153013465155
0da8cbc8,15140.551879410768
459b5019,13803.413554562085
20192191,16573.370689985888
3741d591,11921.72050348143
e6c790b5,43124.4038390735
7331dfb7,13806.788136246607
bcdb6b30,14599.978311737517
d449b25b,75287.32157196377
84c5bfbb,68129.76828048642
9b41f9c0,68016.49246364065
2dc292b2,13811.113267222348
706a9570,14769.787207553314
c1d2fb84,10297.803908440788
dcb63a93,86166.32679295471
62362fbf,22497.59774374874
c02b7480,19483.846940701675
c2fc6ebf,20429.39137550791
292c7ebb,11709.471024968458
8d163d76,23714.89714070697
d18401b1,11709.471024968458
0e380823,43124.4038390735
967d1c50,17480.91423565103
842066fd,10663.805100052263
b1b98699,20575.005092629806
2dcc3820,20029.335576053687
43d6eec5,68129.76828048642
cbc34d5f,13737.501133973406
ebcab2a9,10287.562931084982
efe76deb,13863.634503677324
c44201fe,58575.03151311338
fe39d976,58823.572935241325
812cd883,68016.49246364065
301377d6,57367.351893251725
d5843c26,11921.72050348143
5753ab09,35471.49857442904
c2145e33,86166.32679295471
de1592e7,30930.048398753665
81d51c78,21222.25326341045
60ab3237,14694.054335290368
1b75f1a8,15240.562793906365
0b93caee,14576.206007441951
7aeed2e8,35884.35205938718
c43d770f,13717.893389903242
edc10c00,17831.192209895104
389b4f6e,17831.192209895104
eab06fe0,13803.413554562085
7d9f2b80,19995.908758470112
c08d9955,49494.93768351585
f2edcbe3,14928.561872338658
d24b133e,10956.91377682102
02db8e85,29718.000322796026
339e2ebc,14754.553558621104
0b5e7f01,14769.787207553314
c425c670,14867.349197778107
042ccdc6,30995.556858492208
fa988283,17611.346309815028
8cc981aa,15831.166638453155
c5f2486d,32287.106556183295
f2d28ed8,14754.553558621104
ca29faea,14942.11155641526
eaa67f3a,17831.192209895104
4d7adc25,32001.48037231236
749bc367,13229.028193327817
a0308ad7,20679.767994225705
162cdc2a,20550.278736899163
20b550ed,14408.622572556551
1ecaebc1,10663.805100052263
f1c6feb7,13717.893389903242
4ef47a45,14928.561872338658
0bab1dd8,10956.91377682102
6b2e24cf,9671.000971638048
49ca4919,15003.63202600186
28cc2209,12277.181710364757
a071f3cf,10231.500054988866
0e2a8d2c,31272.205047808475
437aa7b5,20174.3836976451
6f2c73e4,15340.759269021753
71ef3ed0,21342.746632037455
624ec06d,20368.478565090565
bd7c809d,15242.289285244113
2262b29b,9618.297771423742
ed665fd6,14928.561872338658
c70dfb07,14928.329152436492
f3751173,47940.697114011615
3f989fc0,13717.893389903242
fa5b7e29,11305.18653988012
b7015805,32287.106556183295
95ba225d,35884.35205938718
5a4b369c,40772.674180686176
bd358eb3,19547.325271018646
96086e4f,63067.51338272576
3c155cb1,32287.106556183295
c9a4b893,15240.562793906365
502845c5,19995.908758470112
4707f922,16303.441520523846
07127c67,30930.048398753665
27e7efd0,14942.11155641526
5994e39b,14576.206007441951
89da3d8a,14301.208144007212
62e5be99,36737.0574157274
3eac69f4,17004.315003549764
e29f7b5c,18945.556181485084
5cff99d9,14408.622572556551
93acc66a,10993.603727996348
a8833c75,12039.341076170418
a51c55cc,15240.562793906365
fc4bcf65,19685.99665377028
991e279c,17708.437657532966
1a16327c,14694.054335290368
78848212,32001.48037231236
392330c0,11305.18653988012
89f549b2,13806.788136246607
0f3c97b0,10297.803908440788
f8e20fdd,10242.916078392946
999bda02,17409.236664939122
cce637a7,11194.737830218466
5959ddf7,19797.468575256637
929545a0,13138.270973531526
c26ab3bb,17431.16903296125
e5cb6755,13806.788136246607
0a6bd727,13229.028193327817
83b84c4e,14694.054335290368
b63c6a70,16825.100461831145
69fa6513,49494.93768351585
da5e0596,17161.159687918313
93358096,15140.551879410768
b3be0e59,14467.946679445708
42220fe1,14928.561872338658
5b0e2814,10663.805100052263
192a0ec9,13806.788136246607
cde51585,18437.82529131235
bb3612a0,32001.48037231236
5af8ec20,10722.23653359249
1f37ad2b,15140.551879410768
